Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate,M1,alpha,beta,a_prime_x,a_prime_y,a_prime_z,gamma,a_double_prime_x,a_double_prime_y,a_double_prime_z,number,filtered_x,filtered_y,filtered_z,M1_norm,M1_smoothed,anomaly
35:35.8,4.100548,353.796783,0.0,1.428808114839535,4.879316008152002,-1.5651451342062397,2.489023804118302,40.812372,-96.697713,73.686302,51.128205,0.0,0.159907,HRDATA,1.015116734,2.626860963,-0.159036158,0.413723907,1.053130322,1.281403351,0.374328793,0.770149747,0.828927206,1.281403351,1739.0,0.689235613,0.658320288,0.349328859,1.10438114,0.604496241,0
35:35.9,4.100548,353.796783,0.0,0.3266543662780227,1.4347519845290144,0.05389233655399372,-0.3479000930403238,40.812372,-96.697713,74.803368,51.540926,0.0,0.159907,HRDATA,0.131939472,3.064568668,-0.102577906,-0.025605863,0.169892976,0.940507857,-0.149591689,-0.050639794,0.164179459,0.940507857,1740.0,-0.131477252,-0.007052287,0.008486556,-1.015973047,0.530468862,0
35:36.0,4.100548,353.796783,0.0,1.7858485069979897,2.756921233919728,-1.8401468611237752,2.1998359489497856,40.812372,-96.697713,74.803368,51.540926,0.0,0.159907,HRDATA,0.748422483,2.912001961,-0.201466687,0.012609763,0.668379492,1.489526339,0.018863935,0.025215039,0.66802272,1.489526339,1741.0,-0.055545594,0.496176927,0.557547628,0.464094875,0.558138404,0
35:36.1,4.100548,353.796783,0.0,-0.5676398216579559,2.0451318551225133,-0.8100915714435969,0.7377122750562853,40.812372,-96.697713,73.734344,51.856571,0.0,0.159907,HRDATA,0.442588885,2.973995674,0.034022099,0.247344911,0.165627177,1.208243051,0.980751678,0.275244489,-0.113368154,1.208243051,1742.0,0.194560824,-0.285816935,0.276296374,-0.270158122,0.667653985,0
35:36.2,4.002241,353.753319,0.0,1.5862604724710452,4.849628191661864,-2.3996323829563306,3.379320085080666,40.812375,-96.697667,72.587975,51.364715,0.0,0.159907,HRDATA,1.162858585,2.698606374,-0.152401646,0.415664648,1.078663697,1.565308475,0.36781491,0.77572607,0.857053986,1.565308475,1743.0,0.695119505,0.684013539,0.633383328,1.459083493,0.70039696,0
35:36.3,4.002241,353.753319,0.0,-1.0121594146601638,-0.21133311656192708,0.40505206946246797,-0.5934073950700245,40.812375,-96.697667,70.012787,50.972633,0.0,0.159907,HRDATA,0.285874778,-2.808540978,0.126086753,-0.153141983,-0.391679653,0.785360301,-2.768879437,0.285255359,0.309022326,0.785360301,1744.0,0.204726008,0.135401794,-0.146553759,-0.646401293,0.517947772,0
35:36.4,4.002241,353.753319,0.0,-1.8426219104444235,0.21170122213377485,0.3493810488007381,-0.5279807044849447,40.812375,-96.697667,70.012787,50.972633,0.0,0.159907,HRDATA,0.332718905,-2.915910894,0.269989187,0.063802833,-0.416333885,0.804680613,2.989526532,-0.126133124,0.401864579,0.804680613,1745.0,-0.206585167,0.227675797,-0.127232739,-0.533936735,0.34724949,0
35:36.5,4.002241,353.753319,0.0,0.14730829307484228,1.8077111453874253,-0.6456797847497532,0.5164137899342954,40.812375,-96.697667,70.012787,50.972633,0.0,0.159907,HRDATA,0.241593408,3.010058969,-0.058888432,0.083246914,0.224014266,1.161268193,0.355799122,0.156066056,0.180985706,1.161268193,1746.0,0.075691392,0.00624075,0.229345244,-0.752713119,0.308042864,0
35:36.6,4.002241,353.753319,0.0,-1.6764133420701512,-0.4695002961272077,0.38029799814160176,-0.4211516275411334,40.812375,-96.697667,70.012787,50.972633,0.0,0.159907,HRDATA,0.383875664,-2.752473503,0.232916413,-0.080950324,-0.531022695,0.767280057,-2.990315002,0.160051637,0.512758746,0.767280057,1747.0,0.079754393,0.337469928,-0.164662717,-0.411118299,0.331233755,0
35:36.7,4.002241,353.753319,0.0,0.021583647348098034,0.9898665764920036,-0.09909186442147887,-0.1862029695632635,40.812375,-96.697667,71.096512,50.864299,0.0,0.159907,HRDATA,0.278182118,-3.116845638,-0.050134475,-0.074729715,0.025327807,0.995891769,-1.24402128,-0.047975043,-0.062645218,0.995891769,1748.0,-0.128194859,-0.238465358,0.063919026,-0.664870023,0.383414331,0
35:36.8,4.002241,353.753319,0.0,-2.8345162798860373,0.47194577608827487,-0.009843569867641417,0.029737116669369748,40.812375,-96.697667,71.096512,50.864299,0.0,0.159907,HRDATA,0.573644167,-2.999457585,0.386078562,0.274037208,-0.493207558,0.893053361,2.634443008,-0.479089626,0.298032242,0.893053361,1749.0,-0.559232043,0.121693538,-0.038959403,0.044482697,0.46612982,0
35:36.9,4.002241,353.753319,0.0,-0.21167083766030553,2.717592036511572,0.10330724352220133,-0.19055219705251633,40.812375,-96.697667,72.369095,51.438553,0.0,0.159907,HRDATA,0.419097447,2.777407828,-0.013518378,0.317737564,0.367962692,0.871415722,0.712282257,0.48097349,0.070839283,0.871415722,1750.0,0.400908401,-0.106005014,-0.06064702,-0.326556957,0.574136987,0
35:37.0,4.002241,353.753319,0.0,3.0281335145913446,1.6267431983213025,-0.5522576398777835,0.8036360202115655,40.812375,-96.697667,73.578934,51.643068,0.0,0.159907,HRDATA,0.767390464,3.040979687,-0.426045055,-0.41908562,0.577579714,1.040724321,-0.627694306,-0.678402178,0.221362976,1.040724321,1751.0,-0.758390054,0.044026259,0.108601749,0.509633681,0.751545278,0
35:37.1,4.002241,353.753319,0.0,1.3190461752228673,-0.7697649903939368,2.5603873500496093,-2.0505529921316703,40.812375,-96.697667,70.770927,52.056532,0.0,0.159907,HRDATA,1.178340989,-1.902264887,-0.527168112,-0.394204927,-0.284582922,-0.132431978,-2.196080219,0.461477949,-0.153045961,-0.132431978,1752.0,0.381567122,-0.330861733,-1.064624126,1.496254037,0.817187754,0
35:37.2,4.027396,354.020229,0.0,0.16716123119736198,-0.14682995992511114,0.12967429199504882,-0.3083127089758089,40.812372,-96.697619,67.382248,51.508418,0.0,0.159907,HRDATA,0.454639123,-2.852523787,-0.075482512,-0.338373592,-0.204299873,0.882072232,-2.113983382,0.349788247,-0.184074192,0.882072232,1753.0,0.269954251,-0.362355465,-0.050199123,-0.241227608,0.641483043,0
35:37.3,4.027396,354.020229,0.0,0.35361176089539853,2.8231608391707277,-0.8138365376635149,0.9040824646062137,40.812372,-96.697619,64.849571,51.069156,0.0,0.159907,HRDATA,0.454832905,2.842390846,-0.079340322,0.254221946,0.474707664,1.170637925,0.491668839,0.448216796,0.298459156,1.170637925,1754.0,0.368459356,0.119726112,0.238277848,-0.240762371,0.476897828,0
35:37.4,4.027396,354.020229,0.0,-1.2883276229664906,-0.43578955549164555,0.4484439519209658,-0.5526074990994151,40.812372,-96.697619,63.78175,51.642626,0.0,0.159907,HRDATA,0.35273607,-2.750833251,0.173129865,-0.142315614,-0.474738092,0.753291918,-2.850340357,0.272643991,0.413878296,0.753291918,1755.0,0.19296277,0.234707378,-0.179166266,-0.485879021,0.459704785,0
35:37.5,4.027396,354.020229,0.0,-1.758152856338168,0.8494778880091687,1.183346177779089,-1.5738588314849342,40.812372,-96.697619,64.827553,51.474439,0.0,0.159907,HRDATA,0.543539577,-3.046849386,0.371710384,0.178340898,-0.264185624,0.543996385,2.547802418,-0.295627137,0.11918102,0.543996385,1756.0,-0.37523254,-0.060413713,-0.388569165,-0.027793161,0.578699246,0
35:37.6,4.027396,354.020229,0.0,-0.728689049543594,-0.8901072433046533,2.0255626638643953,-1.9024119023873463,40.812372,-96.697619,65.836746,51.462523,0.0,0.159907,HRDATA,0.794635457,-2.192203698,0.12472461,-0.169493164,-0.473897237,0.204482509,-2.79811187,0.319185513,0.389136393,0.204482509,1757.0,0.239655459,0.209132052,-0.72819953,0.575044145,0.742413119,0
35:37.7,4.027396,354.020229,0.0,0.28344728122178386,3.961384723060004,-2.4492834869641342,3.0758042553696323,40.812372,-96.697619,66.841522,51.322511,0.0,0.159907,HRDATA,1.034326169,2.797201313,-0.048872554,0.495221943,0.713933768,1.650559097,0.606453182,0.813822698,0.304366251,1.650559097,1758.0,0.734367452,0.123966653,0.717751585,1.150499635,0.767581213,0
35:37.8,4.027396,354.020229,0.0,-1.3247236132861886,0.24346641301313146,0.9366072913627411,-1.2780172230925997,40.812372,-96.697619,66.841522,51.322511,0.0,0.159907,HRDATA,0.34912098,-2.864521715,0.229116306,-0.010303196,-0.334803973,0.624960032,-3.110828546,0.020596641,0.334328633,0.624960032,1759.0,-0.058784414,0.153548261,-0.307981789,-0.49455822,0.683572003,0
35:37.9,4.027396,354.020229,0.0,-0.6159042083303715,1.6276477880443978,-2.157020729021352,2.319328620738928,40.812372,-96.697619,66.841522,51.322511,0.0,0.159907,HRDATA,0.78685197,3.072040966,0.029983001,0.165300867,0.065811043,1.654855396,1.191904055,0.122286783,-0.129233946,1.654855396,1760.0,0.04297922,-0.310380484,0.721770577,0.556357354,0.727062388,0
35:38.0,4.027396,354.020229,0.0,-2.577811986500986,2.292407592594643,-2.1850007546461807,2.5530911257651834,40.812372,-96.697619,68.01709,50.667933,0.0,0.159907,HRDATA,1.062263191,2.985932959,0.208595956,0.614695479,-0.089370052,1.610859213,1.715173863,-0.176880431,-0.595441727,1.610859213,1761.0,-0.256115279,-0.776939708,0.677622861,1.217571541,0.707701322,0
35:38.1,4.027396,354.020229,0.0,0.7016982419957041,2.1181036080112245,-0.2120966085894662,0.07826018630271299,40.812372,-96.697619,70.389351,50.789401,0.0,0.159907,HRDATA,0.193179019,2.928669214,-0.147089365,0.056013114,0.372612664,1.000652895,0.149208083,0.110781517,0.360145973,1.000652895,1762.0,0.031618518,0.178311378,0.067256635,-0.868947604,0.503719591,0
35:38.2,4.13742,353.908436,0.0,-0.142577766147495,2.4282187843379943,-0.5751159191703097,0.522713580055092,40.812374,-96.697569,70.389351,50.789401,0.0,0.159907,HRDATA,0.381584477,2.893281087,-0.020487811,0.257680014,0.31524381,1.115279555,0.68526049,0.399019675,0.080999683,1.115279555,1763.0,0.319927571,-0.101156601,0.181715174,-0.416619039,0.421448166,0
35:38.3,4.13742,353.908436,0.0,-1.3445765514087085,1.1045903726301265,-1.3597127590172156,1.3713589473736243,40.812374,-96.697569,70.389351,50.789401,0.0,0.159907,HRDATA,0.584988411,3.14120137,0.11646632,0.164699293,-0.162496639,1.393570265,2.34946268,-0.231346735,-0.003114953,1.393570265,1764.0,-0.310368991,-0.18557791,0.459829718,0.071718242,0.449841475,0
35:38.4,4.13742,353.908436,0.0,-0.3782684292358223,1.8730461609153293,-0.546756735139813,0.3977683702534497,40.812374,-96.697569,71.475487,51.223385,0.0,0.159907,HRDATA,0.33107648,2.994093742,0.010947326,0.180519054,0.157094769,1.129012425,0.85466904,0.237010039,-0.033047493,1.129012425,1765.0,0.15805649,-0.215802032,0.195087838,-0.537879909,0.457165253,0
35:38.5,4.13742,353.908436,0.0,0.45316343583678415,0.5107885860573794,-0.4630093453239464,0.3005339527404748,40.812374,-96.697569,71.475487,51.223385,0.0,0.159907,HRDATA,0.463280614,-3.025406414,-0.104541822,-0.247015395,-0.013066061,1.100823776,-1.62364281,0.026095639,-0.245980375,1.100823776,1766.0,-0.052790443,-0.429011332,0.166707448,-0.220480899,0.571987615,0
35:38.6,4.13742,353.908436,0.0,2.0758366050927846,2.667516858674281,-2.007595022918747,2.4136108353501067,40.812374,-96.697569,72.754128,52.796509,0.0,0.159907,HRDATA,0.807853873,2.931065634,-0.222119152,-0.051314665,0.690933846,1.540829449,-0.074132464,-0.102347452,0.685235561,1.540829449,1767.0,-0.18116741,0.501943409,0.606513861,0.606779249,0.838462827,0
35:38.7,4.13742,353.908436,0.0,0.9185053362498584,-3.1016291064853445,4.702635449929636,0.16213814502401724,40.812374,-96.697569,73.827751,51.783026,0.0,0.159907,HRDATA,1.376117472,-1.036191237,-0.175615483,0.422063328,-1.006219699,0.028284315,2.7444285,-0.778421203,0.76464107,0.028284315,1768.0,-0.857176481,0.581102999,-0.906237873,1.971080795,1.024516895,0
35:38.8,4.13742,353.908436,0.0,2.8116134046659775,4.142489040436141,-0.965540302055912,1.779903913993956,40.812374,-96.697569,76.571823,51.678563,0.0,0.159907,HRDATA,0.874956316,2.658867435,-0.326273384,0.029820346,1.042623493,1.107211813,0.028593465,0.059616313,1.041344754,1.107211813,1769.0,-0.019075836,0.857576084,0.172475873,0.767880483,0.931424858,0
35:38.9,4.13742,353.908436,0.0,-1.3338752246597243,0.9997170585520444,-2.00109649647406,2.1438344673738827,40.812374,-96.697569,76.571823,51.678563,0.0,0.159907,HRDATA,0.74145744,-3.127599975,0.100600557,0.140085808,-0.18404683,1.601168618,2.490998598,-0.222939318,0.061606246,1.601168618,1770.0,-0.301569999,-0.12237767,0.666211961,0.447373023,0.732007728,0
35:39.0,4.13742,353.908436,0.0,-0.2754132457986239,2.4192001611690412,0.12403042589100688,-0.29562652074092366,40.812374,-96.697569,75.144478,52.300451,0.0,0.159907,HRDATA,0.360335862,2.838234886,-0.003602239,0.272870671,0.293081558,0.883434249,0.749702036,0.399423689,0.028564303,0.883434249,1771.0,0.320852705,-0.155619481,-0.051749897,-0.467633249,0.65520541,0
35:39.1,4.13742,353.908436,0.0,-0.9310002464792493,-2.7032187001012447,2.8538839267387046,-0.7687019734940044,40.812374,-96.697569,72.81427,51.554922,0.0,0.159907,HRDATA,1.076759752,-1.627223542,0.117886675,0.057017526,-0.836879442,0.096241544,3.073566668,-0.113771304,0.831068161,0.096241544,1772.0,-0.192284475,0.646699902,-0.839176668,1.252375249,0.680537287,0
35:39.2,4.314006,354.028319,0.0,-1.4850968336417956,-0.047156900335578796,-0.2433958241917816,0.15672326266077416,40.812377,-96.697516,70.677719,51.796162,0.0,0.159907,HRDATA,0.243980168,-2.903973694,0.171643365,-0.050987175,-0.42740513,1.001501078,-3.022859054,0.101256394,0.418356284,1.001501078,1773.0,0.022799034,0.233818952,0.065842419,-0.746982926,0.66885549,0
35:39.3,4.314006,354.028319,0.0,-1.6457570383261895,2.673203500601882,-2.5985227217196893,3.005712029841536,40.812377,-96.697516,68.467445,51.609456,0.0,0.159907,HRDATA,1.087189929,2.952059526,0.114716818,0.552254802,0.137125076,1.756817835,1.327417947,0.266167831,-0.502934726,1.756817835,1774.0,0.187764164,-0.68762573,0.82091255,1.27741628,0.683478862,0
35:39.4,4.314006,354.028319,0.0,-0.5927477617120389,1.7520811502555467,0.9267926827963512,-1.372133752847045,40.812377,-96.697516,67.406189,51.458394,0.0,0.159907,HRDATA,0.428398853,2.93052122,0.067683522,0.186760814,0.097527941,0.650816402,1.089540781,0.172900351,-0.120402532,0.650816402,1775.0,0.094548139,-0.30523182,-0.285341485,-0.304225907,0.62294331,0
35:39.5,4.314006,354.028319,0.0,0.5985433193706616,1.9728601364918765,-1.1204700207522709,1.1249554408915925,40.812377,-96.697516,66.242561,52.534127,0.0,0.159907,HRDATA,0.393058381,2.998131674,-0.104504209,0.046610625,0.328844436,1.305627727,0.140802723,0.092298701,0.319048842,1.305627727,1776.0,0.013995586,0.134096642,0.369211464,-0.389072201,0.69512907,0
35:39.6,4.314006,354.028319,0.0,0.5902717932720726,5.124646195867926,-2.9230294834231727,3.982620069661306,40.812377,-96.697516,66.242561,52.534127,0.0,0.159907,HRDATA,1.325353191,2.706946439,-0.066158961,0.649957048,1.008995483,1.730651974,0.572260575,1.092810413,0.496267518,1.730651974,1777.0,1.014553914,0.31120775,0.79397177,1.84920463,0.913623411,0
35:39.7,4.314006,354.028319,0.0,-1.3823309342179977,-2.519341519754814,1.817093913574243,-0.5617728841287147,40.812377,-96.697516,67.380966,52.381268,0.0,0.159907,HRDATA,0.9557418,-2.016769643,0.190269293,-0.128141735,-0.854334829,0.249776491,-2.992712425,0.253448409,0.82587663,0.249776491,1778.0,0.175235919,0.640724602,-0.687173009,0.961832305,0.873348306,0
35:39.8,4.314006,354.028319,0.0,0.9183140133640005,0.5916652712499256,0.5590338921446573,-0.8743825531354589,40.812377,-96.697516,68.667999,51.656231,0.0,0.159907,HRDATA,0.541690289,-2.999636263,-0.23577414,-0.300551221,0.074351477,0.755258228,-1.328281563,-0.14435148,-0.273901129,0.755258228,1779.0,-0.222522692,-0.459130154,-0.181965716,-0.032232979,0.614074115,0
35:39.9,4.314006,354.028319,0.0,-0.37535394394125393,1.5775680645301062,-0.4027822080826322,0.194898559878129,40.812377,-96.697516,71.102051,51.474457,0.0,0.159907,HRDATA,0.275011279,3.046372028,0.011068011,0.116350689,0.092471498,1.090135729,0.899255391,0.144785184,-0.033551621,1.090135729,1780.0,0.066652391,-0.218842433,0.152632408,-0.672482654,0.42262254,0
35:40.0,4.314006,354.028319,0.0,0.7115258608992708,2.438551108160086,-1.3038024334601053,1.4169825320141327,40.812377,-96.697516,71.102051,51.474457,0.0,0.159907,HRDATA,0.488195118,2.932431621,-0.111300165,0.124238189,0.446029061,1.347430314,0.271656942,0.239364156,0.396335529,1.347430314,1781.0,0.161266797,0.210998081,0.409642896,-0.160665532,0.332386775,0
35:40.1,4.314006,354.028319,0.0,-1.0672412734986485,0.4418443029910941,-0.10331233257637348,-0.1203432390117214,40.812377,-96.697516,72.159744,52.270284,0.0,0.159907,HRDATA,0.094118699,-2.997183876,0.118988509,-0.020827549,-0.26278765,0.981726941,-3.062501787,0.041524882,0.26032061,0.981726941,1782.0,-0.036540158,0.074951606,0.043650922,-1.106774112,0.254667186,0
35:40.2,4.356519,354.147943,0.0,-0.2241259575296538,1.4783132072246177,-0.46315230669001795,0.2608034772087811,40.812376,-96.697464,71.145699,51.924161,0.0,0.159907,HRDATA,0.233562948,3.067473838,-0.010321174,0.07096479,0.094263306,1.111477022,0.645313537,0.113389135,0.032626315,1.111477022,1783.0,0.035353169,-0.15275924,0.173108113,-0.771992849,0.260076127,0
35:40.3,4.356519,354.147943,0.0,-0.6713750903701007,-0.033978982711186226,1.1905999131793277,-1.551156240547527,40.812376,-96.697464,69.943542,51.816448,0.0,0.159907,HRDATA,0.456323805,-2.736277009,0.092182632,-0.165781418,-0.302480843,0.534970171,-2.640230529,0.29075697,0.185576193,0.534970171,1784.0,0.212746705,0.000189004,-0.403695701,-0.237182981,0.279832745,0
35:40.4,4.356519,354.147943,0.0,0.4222201477640357,1.5868639739960884,0.05621701268054864,-0.3326533206559217,40.812376,-96.697464,69.943542,51.816448,0.0,0.159907,HRDATA,0.099814476,3.029508857,-0.117846298,-0.008339289,0.217302962,0.935169664,-0.038357502,-0.01666631,0.216823327,0.935169664,1785.0,-0.094654381,0.031449331,-0.003797025,-1.093099546,0.228385121,0
35:40.5,4.356519,354.147943,0.0,-0.4614747522954161,0.8134124866873577,0.2595142909458522,-0.6165769160582261,40.812376,-96.697464,68.823608,51.617362,0.0,0.159907,HRDATA,0.13247474,-3.069718579,0.029031307,-0.037569267,-0.089084142,0.879422471,-2.742496773,0.0692336,0.06748439,0.879422471,1786.0,-0.008735912,-0.117861687,-0.05984867,-1.014687962,0.255114972,0
35:40.6,4.356519,354.147943,0.0,0.23129266253692476,-0.5316487920777749,0.7008235965855711,-0.8343357701500014,40.812376,-96.697464,68.823608,51.617362,0.0,0.159907,HRDATA,0.602463969,-2.689499049,-0.100480644,-0.412030657,-0.28335584,0.658553148,-2.173223353,0.466949332,-0.178936063,0.658553148,1787.0,0.388994613,-0.364239603,-0.281025864,0.113674001,0.321656403,0
35:40.7,4.356519,354.147943,0.0,-0.5426275430468019,0.621489458050077,0.15129875254126196,-0.4695730269214811,40.812376,-96.697464,68.823608,51.617362,0.0,0.159907,HRDATA,0.097405606,-3.026787541,0.041587745,-0.066284469,-0.143756772,0.910094442,-2.709556605,0.120387854,0.10279302,0.910094442,1788.0,0.042444028,-0.082453481,-0.029795637,-1.098882821,0.291455092,0
35:40.8,4.356519,354.147943,0.0,-1.3169431492613013,0.9194676767855644,-0.14641829230272826,-0.08457790334685286,40.812376,-96.697464,71.238167,51.626864,0.0,0.159907,HRDATA,0.300172345,-3.101940501,0.156407765,0.120289076,-0.197431588,0.999614401,2.594385094,-0.205449115,0.106015823,0.999614401,1789.0,-0.283386076,-0.079159259,0.059410275,-0.612075333,0.320664246,0
35:40.9,4.356519,354.147943,0.0,0.2575676721947408,0.4645226855464905,0.6558218448308767,-1.039547761909144,40.812376,-96.697464,74.311554,52.167466,0.0,0.159907,HRDATA,0.442324939,-2.95780527,-0.112963472,-0.225508044,-0.054309962,0.736743493,-1.807129557,0.10560062,-0.206523507,0.736743493,1790.0,0.027666364,-0.39161292,-0.20377744,-0.27079181,0.488843912,0
35:41.0,4.356519,354.147943,0.0,0.31935858689730867,0.2212016870647788,1.000246854255067,-1.3905323030743086,40.812376,-96.697464,78.569939,52.247426,0.0,0.159907,HRDATA,0.546756657,-2.849181109,-0.142944951,-0.284275254,-0.100106614,0.608654805,-1.909382359,0.188846175,-0.234884815,0.608654805,1791.0,0.110910334,-0.419874445,-0.332185476,-0.020069514,0.865485501,0
35:41.1,4.356519,354.147943,0.0,3.027355468188856,-3.239522218294916,2.984009848421651,0.14949337800331525,40.812376,-96.697464,79.969833,51.64652,0.0,0.159907,HRDATA,1.665396999,-1.57646787,-0.499670297,-0.465331555,-0.835742449,-0.518747209,-2.633552696,0.813120061,0.503820072,-0.518747209,1792.0,0.735178215,0.318944196,-1.459909161,2.665590361,1.411991875,0
35:41.2,4.393037,354.143408,0.0,3.822097981183449,7.0523405328156255,-4.865346112852146,7.054274222032106,40.812376,-96.697412,79.969833,51.64652,0.0,0.159907,HRDATA,2.122641728,2.664304185,-0.222935336,0.427180086,1.836197859,2.232254557,0.228577923,0.832137933,1.691641766,2.232254557,1793.0,0.754185533,1.506893464,1.29076883,3.763355007,1.662580995,0
35:41.3,4.393037,354.143408,0.0,-0.21332896933774056,-3.7233186214560385,5.240639472582049,0.883669337143669,40.812376,-96.697412,78.683014,51.30179,0.0,0.159907,HRDATA,1.329368484,-0.974366327,-0.010310101,0.594602572,-1.068912815,0.387691144,2.633949485,-1.039237617,0.645067439,0.387691144,1794.0,-1.117205247,0.460460375,-0.554120245,1.858844648,1.438607626,0
35:41.4,4.393037,354.143408,0.0,3.459706925650502,1.0201771507312065,1.1825381352752065,-0.8206968939888987,40.812376,-96.697412,75.988388,51.715468,0.0,0.159907,HRDATA,1.028329924,-3.110800841,-0.78865611,-0.601981469,0.402349994,0.406799409,-0.98161124,-0.669022573,-0.276904324,0.406799409,1795.0,-0.747010237,-0.461356649,-0.535339313,1.1361037,1.141160208,0
35:41.5,4.393037,354.143408,0.0,-1.5972949513383874,-1.3420657247544114,2.6270632880430633,-1.735958870409051,40.812376,-96.697412,73.291725,52.059676,0.0,0.159907,HRDATA,0.881208642,-1.790853532,0.354252126,0.11642119,-0.546022179,0.182775588,2.931521376,-0.227723585,0.509741192,0.182775588,1796.0,-0.305736215,0.325456938,-0.759691924,0.782891225,1.049154151,0
35:41.6,4.393037,354.143408,0.0,0.20131874375252287,-3.1785510526874727,3.700320880978905,-0.29027565298141866,40.812376,-96.697412,72.267105,51.733196,0.0,0.159907,HRDATA,1.289808677,-1.336195434,-0.080640207,0.162600952,-0.956765594,-0.041588859,2.973252474,-0.320604922,0.915997792,-0.041588859,1797.0,-0.398647571,0.731894768,-0.984386402,1.763868469,1.070769032,0
35:41.7,4.393037,354.143408,0.0,0.36110524059149907,3.9588164155547325,-2.126243633190776,2.7109247796284133,40.812376,-96.697412,72.267105,51.733196,0.0,0.159907,HRDATA,0.948029533,2.777622368,-0.058449236,0.476672451,0.723744739,1.54148237,0.582410829,0.796175536,0.342239083,1.54148237,1798.0,0.71809769,0.158330265,0.598353768,0.943316502,1.001786025,0
35:41.8,4.393037,354.143408,0.0,0.9656090307480694,-0.7932070466854138,1.3949911566806574,-1.338996781500357,40.812376,-96.697412,72.267105,51.733196,0.0,0.159907,HRDATA,0.901107454,-2.462641754,-0.289942589,-0.539954112,-0.251817419,0.35370654,-2.007178354,0.456437593,-0.382919286,0.35370654,1799.0,0.378319251,-0.566621107,-0.589753939,0.830664793,0.868288947,0
35:41.9,4.393037,354.143408,0.0,-1.498910346000735,-1.2019543225686062,1.4768893723049468,-1.1993432750986956,40.812376,-96.697412,72.267105,51.733196,0.0,0.159907,HRDATA,0.712572777,-2.33964001,0.260986588,-0.115528526,-0.616229876,0.373835897,-2.956267554,0.227100522,0.584389812,0.373835897,1800.0,0.148936265,0.400907587,-0.569957067,0.378025997,0.721698151,0
35:42.0,4.393037,354.143408,0.0,-1.9046041480328495,1.6497034128507284,-0.2094891175865525,0.08134418397691007,40.812376,-96.697412,72.267105,51.733196,0.0,0.159907,HRDATA,0.58807436,3.02549461,0.237702301,0.36985018,-0.126153921,0.996158486,1.899515735,-0.238798406,-0.309320689,0.996158486,1801.0,-0.317014116,-0.492570916,0.052032638,0.079127065,0.565400032,0
35:42.1,4.393037,354.143408,0.0,-1.1523863351349355,0.881315809720533,-0.6934786067101952,0.560165888806701,40.812376,-96.697412,72.267105,51.733196,0.0,0.159907,HRDATA,0.336574823,-3.100756618,0.112175967,0.085904729,-0.181328392,1.180287991,2.699162882,-0.155266623,0.127090063,1.180287991,1802.0,-0.233539437,-0.055915964,0.235829064,-0.524679349,0.438537158,0
35:42.2,4.524422,354.201858,0.0,0.3495238285675685,0.6722601244684421,-0.44029402739749174,0.2539200245244912,40.812376,-96.697358,73.338364,51.635696,0.0,0.159907,HRDATA,0.418285646,-3.056398654,-0.091071769,-0.195675296,0.006531748,1.09858433,-1.537428173,-0.013056224,-0.195348458,1.09858433,1803.0,-0.091391909,-0.378098292,0.153792336,-0.328505949,0.395411472,0
35:42.3,4.524422,354.201858,0.0,0.512524549888957,1.2037088596256003,0.01856223199961762,-0.30213341693263673,40.812376,-96.697358,73.338364,51.635696,0.0,0.159907,HRDATA,0.278050288,3.118301622,-0.131593592,-0.104924135,0.148073144,0.951066752,-0.61647226,-0.171220056,0.060153323,0.951066752,1804.0,-0.249624491,-0.122328533,0.005941902,-0.665186525,0.514232409,0
35:42.4,4.524422,354.201858,0.0,-0.09061447034849374,2.710309861956803,-1.5921772638168985,1.7755283275502225,40.812376,-96.697358,73.338364,51.635696,0.0,0.159907,HRDATA,0.64179799,2.906623568,-0.02136442,0.310651542,0.385280802,1.437146676,0.678570037,0.483666478,0.10494005,1.437146676,1805.0,0.405187309,-0.077262261,0.491689381,0.208108108,0.943841497,0
35:42.5,4.524422,354.201858,0.0,-1.7140720634365114,-8.297987949845444,7.305113481463373,5.461139013241565,40.812376,-96.697358,72.278816,51.752375,0.0,0.159907,HRDATA,2.262339175,-0.98066996,0.088998832,1.175297993,-1.936635111,1.054442948,2.596132369,-2.009497666,1.045848966,1.054442948,1806.0,-2.088057663,0.863937547,0.108653816,4.098744152,1.335191877,0
35:42.6,4.524422,354.201858,0.0,0.26622822149457437,2.9874097862290836,-2.226683316423388,2.583968758156415,40.812376,-96.697358,71.078682,50.952869,0.0,0.159907,HRDATA,0.823652116,2.899839701,-0.05099718,0.311249442,0.499951763,1.63164218,0.556842024,0.528456955,0.259925427,1.63164218,1807.0,0.449809934,0.078316026,0.685522014,0.644708069,1.270023353,0
35:42.7,4.524422,354.201858,0.0,1.0406331117224743,2.0981253575941134,-2.8292779058380817,3.2076781046346734,40.812376,-96.697358,71.078682,50.952869,0.0,0.159907,HRDATA,0.940410359,3.025315668,-0.110657311,0.005061076,0.424937918,1.852179741,0.011909592,0.010121435,0.424847508,1.852179741,1808.0,-0.068618906,0.243551022,0.905729534,0.925024197,1.337359134,0
35:42.8,4.524422,354.201858,0.0,0.8587551989964411,6.195448598486077,-6.165138421751486,7.951792856522078,40.812376,-96.697358,69.963295,51.763652,0.0,0.159907,HRDATA,2.29338736,2.778519449,-0.057412853,0.853364706,1.287871251,2.756784694,0.585193379,1.42273866,0.602211247,2.756784694,1809.0,1.343898605,0.421238342,1.810005631,4.173285417,1.587575965,0
