Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate,anomaly,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31
51:22.2,2.620566,355.803499,0.0,-3.1064052329786764,-0.05367540115426756,-0.7112151396704196,0.9402733091076931,40.82013,-96.69823,269.718872,51.04162,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:22.2,2.620566,355.803499,0.0,-0.6775038001470814,0.774710592705268,-0.13451520464938016,-0.13289763247420505,40.82013,-96.69823,270.835876,52.125276,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:22.4,2.620566,355.803499,0.0,-0.2915672747945579,2.6833312689589524,-1.6927101827230355,1.8876969755587611,40.82013,-96.69823,271.857635,51.861573,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:22.5,2.620566,355.803499,0.0,0.7214491412457664,-1.2307420950126478,1.7482362608203053,-1.4182280331032735,40.82013,-96.69823,271.857635,51.861573,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:22.6,2.620566,355.803499,0.0,0.8134116750481226,1.0721978783247035,-0.19289316769911638,-0.023131414888300908,40.82013,-96.69823,270.622498,51.513181,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:22.7,2.620566,355.803499,0.0,0.8522374660182159,-0.262385614954322,1.6081527692048971,-1.8065519160722736,40.82013,-96.69823,268.175568,51.115729,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:22.8,2.620566,355.803499,0.0,-0.4607923673358564,1.1685435023498842,-0.3605775265336847,0.12625231128152425,40.82013,-96.69823,267.08963,51.506773,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:22.9,2.620566,355.803499,0.0,0.2512412621023734,1.7566586469950305,-1.1948254703883945,1.1746420700869962,40.82013,-96.69823,265.971588,51.394078,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:23.0,2.620566,355.803499,0.0,-1.398587002086389,0.6835652231686367,-0.853719650941691,0.7799958036076442,40.82013,-96.69823,265.971588,51.394078,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:23.1,2.620566,355.803499,0.0,-1.3389325262759009,-0.044938609959344185,0.35763240590769374,-0.5513723938037659,40.82013,-96.69823,269.207336,51.173285,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:23.2,2.550326,355.14524,0.0,0.1311542640789082,3.3109119813222687,-1.6478016666418656,1.9795428696629738,40.820107,-96.698233,271.872498,51.554627,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:23.3,2.550326,355.14524,0.0,-0.3223128625519199,-0.6209167970132079,0.6943281779966687,-0.8099876273400369,40.820107,-96.698233,274.087036,51.323939,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:23.4,2.550326,355.14524,0.0,1.4137254940044053,1.8493950034818298,-1.0366729052438577,1.0854094780412609,40.820107,-96.698233,275.239685,51.490631,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:23.5,2.550326,355.14524,0.0,-0.27745402324777463,1.407841576686171,-1.140953898225696,1.076669601848572,40.820107,-96.698233,275.239685,51.490631,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:23.6,2.550326,355.14524,0.0,-1.0146912541830162,0.984457220861432,-0.3857107562602195,0.17812673369879412,40.820107,-96.698233,275.239685,51.490631,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:23.7,2.550326,355.14524,0.0,-1.376010901555159,-0.08266772906333116,-0.24970477143363445,0.16048129645668285,40.820107,-96.698233,275.239685,51.490631,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:23.8,2.550326,355.14524,0.0,1.7592801355818581,-0.21341503662814715,2.6866750698391133,-2.272469029901485,40.820107,-96.698233,276.48465,51.662761,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:23.9,2.550326,355.14524,0.0,0.7516207603455546,-1.0634429986869698,2.351492823517026,-1.8935590592468845,40.820107,-96.698233,277.93692,52.483991,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:24.0,2.550326,355.14524,0.0,1.1792082779493398,2.342487316108935,-0.6448717422458707,0.6702145237620374,40.820107,-96.698233,277.93692,52.483991,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:24.0,2.550326,355.14524,0.0,-0.4369471583284354,0.6995887345953299,0.8347442101809819,-1.3011716818210977,40.820107,-96.698233,275.482666,51.153649,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:24.1,2.525914,355.591385,0.0,-0.7654740630645366,2.002961609589057,-0.455659266394398,0.31486945841284275,40.820084,-96.698231,274.15509,51.351324,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:24.2,2.525914,355.591385,0.0,1.771837294323664,-0.1874046728313986,2.3912329754291313,-2.1648529498881897,40.820084,-96.698231,273.077637,51.208802,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:24.4,2.525914,355.591385,0.0,0.5880333155075353,-0.39791952040064366,0.3996008904170442,-0.5200767837057743,40.820084,-96.698231,270.699829,50.382836,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:24.5,2.525914,355.591385,0.0,-2.43651365786541,0.03725632156334129,0.08651860657614738,-0.09559218075470029,40.820084,-96.698231,269.420685,50.121865,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:24.5,2.525914,355.591385,0.0,1.3089251945609852,0.5450538992870002,0.8197115117529807,-1.102560725376812,40.820084,-96.698231,270.47699,50.042326,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:24.7,2.525914,355.591385,0.0,0.05720159126530744,-0.414424873589388,1.0843765103323866,-1.2996541591560167,40.820084,-96.698231,270.47699,50.042326,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:24.8,2.525914,355.591385,0.0,0.24958313042493843,0.4743731676065314,0.16258337689356125,-0.45506430526252784,40.820084,-96.698231,270.47699,50.042326,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:24.9,2.525914,355.591385,0.0,1.190005266141253,-0.05437088973534112,0.32756700905169106,-0.4579750869501404,40.820084,-96.698231,267.650024,51.402277,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:25.0,2.525914,355.591385,0.0,0.2827712736917527,0.40417882336511396,0.5306280902773982,-0.8805317206592249,40.820084,-96.698231,266.582947,51.270642,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:25.1,2.525914,355.591385,0.0,-0.924386852058095,2.1076303682021176,-1.17571526517157,1.1938163266889656,40.820084,-96.698231,269.334686,50.733225,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:25.2,2.540987,355.778838,0.0,0.4557909368025659,1.600110076775488,-0.6444459660034401,0.5101629521575338,40.820061,-96.698231,272.692841,50.820757,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:25.3,2.540987,355.778838,0.0,-0.46711877742822366,0.698065932800169,0.15518668012725112,-0.4825190391362442,40.820061,-96.698231,278.088196,51.872767,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:25.3,2.540987,355.778838,0.0,0.5836583988509183,0.18215432163065262,0.6302597310061278,-0.9311861000405486,40.820061,-96.698231,281.640656,51.838778,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:25.5,2.540987,355.778838,0.0,0.44060627709497835,0.4351848861853903,0.4072835099154977,-0.7277815794457705,40.820061,-96.698231,284.146759,52.217215,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:25.6,2.540987,355.778838,0.0,-0.9960053856642297,-0.22388827643725398,0.552678327066042,-0.7581809850914311,40.820061,-96.698231,284.146759,52.217215,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:25.6,2.540987,355.778838,0.0,0.49772891338261405,1.0550697673868936,0.46290791274046483,-0.8371109915002864,40.820061,-96.698231,283.083679,51.864749,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:25.8,2.540987,355.778838,0.0,2.02893061090996,1.8805374366121208,-1.5407236034542793,1.7600706835299775,40.820061,-96.698231,280.792236,52.75953,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:25.9,2.540987,355.778838,0.0,-0.47023096303817863,1.1380238269686593,0.23338654736838532,-0.5932417102132913,40.820061,-96.698231,276.502258,51.863452,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:26.0,2.540987,355.778838,0.0,-0.1334325322034882,-0.05693465156361182,-0.07082902392029135,-0.10325133981369648,40.820061,-96.698231,275.173828,52.2599,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:26.1,2.540987,355.778838,0.0,0.8817267001584443,3.3285992105311375,-1.575435244707607,1.9367622865414145,40.820061,-96.698231,275.173828,52.2599,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:26.2,2.549281,355.826564,0.0,-0.14160839685914842,2.377584488229644,-1.583214207735369,1.7064791635065613,40.820038,-96.698232,276.199341,52.949182,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:26.3,2.549281,355.826564,0.0,2.0354547213177137,2.54363352338019,-1.687874359122876,2.0183018294438217,40.820038,-96.698232,274.972717,52.143394,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:26.3,2.549281,355.826564,0.0,0.8100061276798524,0.019223620902435786,1.5756694605488153,-1.895193314424664,40.820038,-96.698232,270.542297,51.347539,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:26.5,2.549281,355.826564,0.0,-0.6019886570989748,-1.1341191846904382,2.0883475664160764,-1.7832882559609287,40.820038,-96.698232,264.264923,51.526819,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:26.6,2.549281,355.826564,0.0,-0.60228201885729,0.8134124866873577,-0.2883043402729516,0.04839172531158444,40.820038,-96.698232,260.534607,51.987502,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:26.7,2.549281,355.826564,0.0,-2.300470331161397,0.1487208672921197,0.2257505457066946,-0.29733232165229306,40.820038,-96.698232,260.534607,51.987502,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:26.8,2.549281,355.826564,0.0,-0.3570570986237116,2.634774347239821,-1.584494644318445,1.7510107343185994,40.820038,-96.698232,263.197235,50.896761,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:26.9,2.549281,355.826564,0.0,1.069535622346072,1.7377259022880298,-0.5241346528868832,0.43031791347171866,40.820038,-96.698232,264.278992,51.545636,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:27.0,2.549281,355.826564,0.0,-0.402987346088661,0.07512635665434292,0.923280805760246,-1.2902214190169876,40.820038,-96.698232,264.278992,51.545636,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:27.0,2.549281,355.826564,0.0,-1.1361366446960726,1.5075146362757035,-0.3256265803849768,0.12654979091065907,40.820038,-96.698232,265.394226,51.070596,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:27.2,2.437544,356.036375,0.0,-0.5811663496881084,1.3721898319714037,-0.08311126997930766,-0.20101293641627785,40.820017,-96.698232,269.930267,51.096815,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:27.2,2.437544,356.036375,0.0,1.1422255641130108,2.4305779907012437,-0.33288342364099965,0.32387668971526046,40.820017,-96.698232,273.34729,51.083613,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:27.4,2.437544,356.036375,0.0,0.3779416545469928,-0.7749652448824862,0.9399264813402282,-0.9795020636029753,40.820017,-96.698232,275.703888,51.017398,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:27.5,2.437544,356.036375,0.0,-0.08818466969809861,-0.748750325620716,1.4749438545840603,-1.5430188547429597,40.820017,-96.698232,275.703888,51.017398,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:27.6,2.437544,356.036375,0.0,-0.032229103014196105,1.3011636288388984,-0.3134406778552696,0.0740691125403424,40.820017,-96.698232,278.182281,51.460204,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:27.7,2.437544,356.036375,0.0,1.4949803236282486,0.8356772126357104,-0.09449223786091604,-0.04490014572411963,40.820017,-96.698232,276.671509,50.554859,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:27.8,2.437544,356.036375,0.0,2.2151898177221385,5.265243985492783,-4.361534719537104,5.730252641790854,40.820017,-96.698232,271.933533,50.988989,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:27.9,2.437544,356.036375,0.0,-3.54090588419146,-0.5992748288139209,0.7516619015029258,-0.3314219809251983,40.820017,-96.698232,269.243591,51.589465,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:28.0,2.437544,356.036375,0.0,-2.3476696871025373,-0.8466187514410579,0.6659223761294096,-0.47320303150991405,40.820017,-96.698232,269.243591,51.589465,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:28.1,2.437544,356.036375,0.0,0.2758581400827545,0.7249081554880055,1.0598586360511169,-1.551581749384138,40.820017,-96.698232,271.831268,51.706685,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:28.2,2.378755,356.096344,0.0,-0.7561311288051432,2.5711030494940927,-0.5842654465988887,0.5711199171757371,40.819995,-96.69823,274.249084,51.593687,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:28.3,2.378755,356.096344,0.0,-0.477820104177208,0.8485778439630737,-0.00026205048506363737,-0.3042120087716563,40.819995,-96.69823,277.179749,51.825358,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:28.3,2.378755,356.096344,0.0,1.6445501783624137,0.1800042164094254,0.6701894621210667,-0.8059245827851421,40.819995,-96.69823,281.448334,52.033815,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:28.5,2.378755,356.096344,0.0,2.4452300782481298,1.9301307726873613,-0.9403604544926152,1.1408310626185967,40.819995,-96.69823,281.448334,52.033815,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:28.5,2.378755,356.096344,0.0,0.562931752882981,0.4482946186547756,0.9681924296971999,-1.3756922117018882,40.819995,-96.69823,277.646179,50.860087,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:28.7,2.378755,356.096344,0.0,0.8149677678531002,0.8682788080831555,-1.1993784791121949,1.1869441706994537,40.819995,-96.69823,273.42157,51.022879,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:28.8,2.378755,356.096344,0.0,1.7451732614646036,1.083434791869891,0.9085806479011502,-1.140623055646394,40.819995,-96.69823,267.552521,52.283263,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:28.9,2.378755,356.096344,0.0,-1.705896198780851,-1.3589892802272,0.8636721318199806,-0.5490753991990522,40.819995,-96.69823,262.690704,51.704199,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:29.0,2.378755,356.096344,0.0,-4.201747886803648,-0.036683660526471956,0.24609456966983193,0.21657315159080395,40.819995,-96.69823,263.878723,52.087392,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:29.0,2.378755,356.096344,0.0,1.573614029715839,0.8822203994436286,1.7564876179272608,-2.0699757760187403,40.819995,-96.69823,269.817291,52.907558,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:29.1,2.410046,356.039524,0.0,2.2200557964524577,1.5625855131365227,0.11895529739546709,-0.13386161709519975,40.819973,-96.698229,276.686157,52.276408,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:29.3,2.410046,356.039524,0.0,2.1598145971253384,1.5991373018973853,0.03032235828689421,-0.04560807193016196,40.819973,-96.698229,282.72467,52.927662,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:29.3,2.410046,356.039524,0.0,-0.2894244584729496,-0.21632881558545505,0.7914952890885559,-1.0569145473467494,40.819973,-96.698229,285.442963,52.692301,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:29.4,2.410046,356.039524,0.0,1.2540410360378869,-0.6217486559042957,0.8872421100870802,-0.8761034163065313,40.819973,-96.698229,286.576782,52.73187,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:29.6,2.410046,356.039524,0.0,0.48682988631824314,-0.2803501304602201,-0.06575389542475155,-0.03249637485866568,40.819973,-96.698229,287.625916,53.043378,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:29.7,2.410046,356.039524,0.0,-0.5472065374483339,0.26254461938414747,0.19435809443085397,-0.47411429822194784,40.819973,-96.698229,288.734161,52.086784,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:29.8,2.410046,356.039524,0.0,1.008816115804308,2.16159209987482,-0.7467814412643924,0.7406192911789721,40.819973,-96.698229,284.822876,54.205476,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:29.9,2.410046,356.039524,0.0,-1.858769562010829,-0.9668882735197667,-0.3606707622072102,0.5658933130587815,40.819973,-96.698229,277.243408,53.902841,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:30.0,2.410046,356.039524,0.0,-0.928761768714712,0.17029010465939892,-0.8341339437898895,0.7769080403685208,40.819973,-96.698229,268.756805,54.088245,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:30.1,2.410046,356.039524,0.0,-5.080570430703253,0.1931139488788107,-1.3291252423894737,2.057456173541874,40.819973,-96.698229,263.281891,54.178538,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:30.2,2.366267,356.198804,0.0,-0.020258667789021183,2.574985057652503,-0.6446355452062744,0.6372620650967109,40.819953,-96.69823,263.281891,54.178538,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:30.3,2.366267,356.198804,0.0,-0.9190298112540743,1.1337918016812123,-0.47216198060830933,0.27598246942451926,40.819953,-96.69823,264.976288,54.990107,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:30.4,2.366267,356.198804,0.0,1.038394633957937,-0.33063895511653435,1.7176487441925634,-1.8389658989532158,40.819953,-96.69823,267.636353,54.65262,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:30.5,2.366267,356.198804,0.0,0.13563121960798266,0.7314266563066942,-0.6741322044537746,0.5225554263282097,40.819953,-96.69823,267.636353,54.65262,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:30.6,2.366267,356.198804,0.0,-0.5381505875177275,0.7073572965891508,0.2239946071886418,-0.5647100247708076,40.819953,-96.69823,264.976654,55.42724,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:30.7,2.366267,356.198804,0.0,0.2741107243919192,-0.10583704473477955,0.9530633877398896,-1.251507646015249,40.819953,-96.69823,264.976654,55.42724,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:30.8,2.366267,356.198804,0.0,0.5927079713519962,0.3900281308626186,-0.5598439158469276,0.43793941688145704,40.819953,-96.69823,267.590424,54.677224,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:30.8,2.366267,356.198804,0.0,-0.0765075962312391,0.6310626538130887,0.34861962413361813,-0.7083060776497395,40.819953,-96.69823,268.797333,55.268829,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:30.9,2.366267,356.198804,0.0,0.8760826750256369,1.6433940131740619,-0.8057747597593935,0.7374411543816304,40.819953,-96.69823,269.898621,54.729817,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:31.1,2.366267,356.198804,0.0,-0.2580921471989568,0.0441930246660743,0.7279986875623013,-1.0580329201297,40.819953,-96.69823,269.898621,54.729817,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:31.2,2.333717,356.241481,0.0,-0.5976137404423578,2.0872384611779626,-0.996317397886488,0.966489172120834,40.819931,-96.69823,272.677979,54.09036,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:31.2,2.333717,356.241481,0.0,-1.2468743310306156,1.7142793003195522,-0.8982956264539552,0.8363361860268659,40.819931,-96.69823,275.531067,53.189483,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:31.4,2.333717,356.241481,0.0,0.9867246999172512,2.2921303062976137,-0.5803309011761371,0.5657426904617519,40.819931,-96.69823,278.012939,52.826473,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:31.4,2.333717,356.241481,0.0,-0.40006648336456396,-0.03425626900821555,1.3574793373657978,-1.744774057900255,40.819931,-96.69823,280.894104,53.888893,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:31.6,2.333717,356.241481,0.0,1.2147241829940916,1.865418514908523,-0.5210516599489929,0.4572379371259772,40.819931,-96.69823,283.098114,53.510214,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:31.7,2.333717,356.241481,0.0,0.7393569633620644,1.544275526178588,-1.126489937406197,1.1033938161266903,40.819931,-96.69823,283.098114,53.510214,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:31.8,2.333717,356.241481,0.0,0.6235555979818157,2.69429089620711,-1.5219428309505763,1.7145638314021683,40.819931,-96.69823,278.579102,53.54432,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:31.9,2.333717,356.241481,0.0,-0.5276469610841296,0.26226733308711814,-0.8159716345872352,0.730516280483158,40.819931,-96.69823,273.246094,52.835864,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:31.9,2.333717,356.241481,0.0,-0.5804839647285486,2.5726985821212613,-0.8282538806462512,0.8515716617164908,40.819931,-96.69823,269.174103,53.617504,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:32.1,2.333717,356.241481,0.0,-0.7873677786362072,-1.9054205667779414,2.5960499951728906,-1.3924489756215204,40.819931,-96.69823,268.149109,53.110787,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:32.2,2.330829,356.458941,0.0,0.912083264714562,1.0230227445335072,0.4331284386166055,-0.7553078590530758,40.819911,-96.698228,268.149109,53.110787,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:32.2,2.330829,356.458941,0.0,-2.3823118843018714,1.1756893065946394,-0.1879610005696481,0.10737553430868961,40.819911,-96.698228,269.172821,51.783943,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:32.4,2.330829,356.458941,0.0,0.0021197324268226385,0.6604004531741888,0.6468587887493478,-1.0670778070813756,40.819911,-96.698228,267.816681,52.380681,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:32.5,2.330829,356.458941,0.0,0.6451559517951708,3.267214388316651,-1.5300046088546975,1.853983872778432,40.819911,-96.698228,263.879089,52.162293,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:32.5,2.330829,356.458941,0.0,-1.598851044143365,-1.319037325069978,2.14170012666282,-1.5613383281067823,40.819911,-96.698228,261.301544,51.752454,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:32.6,2.330829,356.458941,0.0,-1.1605621997905957,-0.19614600970332235,0.6211070957217648,-0.8287740307546537,40.819911,-96.698228,261.301544,51.752454,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:32.8,2.330829,356.458941,0.0,-0.2886464120704609,2.7544938424014718,-1.8336980603716349,2.067423623900361,40.819911,-96.698228,261.301544,51.752454,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:32.9,2.330829,356.458941,0.0,-0.6734158678192514,1.0647793334599196,-0.4595938118171496,0.25069293538311527,40.819911,-96.698228,263.876282,51.140876,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:32.9,2.330829,356.458941,0.0,0.7722453674410347,1.431633650106685,-0.42189241329945654,0.2557500890784105,40.819911,-96.698228,265.944153,51.725806,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:33.1,2.330829,356.458941,0.0,0.2311970010939958,2.8771953016754375,-0.8415803662487465,0.9442158555849639,40.819911,-96.698228,265.944153,51.725806,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
51:33.2,2.304493,356.193152,0.0,0.0998219528049154,0.5983928732106365,-0.14087076972799575,-0.11147533361155619,40.81989,-96.698229,264.621368,51.098447,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:33.3,2.304493,356.193152,0.0,-0.2758979304427972,2.461093120405468,-1.4954359289674415,1.6148855622523748,40.81989,-96.698229,263.507538,51.174433,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:33.4,2.304493,356.193152,0.0,-1.0091428904931377,2.93115703334814,-1.504731525617876,1.732947319369729,40.81989,-96.698229,264.991455,51.238318,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:33.5,2.304493,356.193152,0.0,0.985748953199376,0.8430275723454871,-0.4783745843208527,0.3404150508691991,40.81989,-96.698229,268.514832,52.014315,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:33.6,2.304493,356.193152,0.0,0.18564939940076217,1.6880598353807816,-0.8829801131495949,0.791266139430444,40.81989,-96.698229,273.974091,52.132359,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:33.6,2.304493,356.193152,0.0,-1.1484961031224918,-0.022392052036961853,-0.012736983602698143,-0.1464273072524606,40.81989,-96.698229,280.467529,51.798091,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:33.8,2.304493,356.193152,0.0,0.8191513616238592,-1.1140772947953204,1.9392046751898304,-1.6114354038790932,40.81989,-96.698229,284.480347,50.655978,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:33.9,2.304493,356.193152,0.0,1.7967475340623607,2.100902766241407,0.004620390951857966,-0.02464893755338193,40.81989,-96.698229,285.635376,51.438707,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:34.0,2.304493,356.193152,0.0,-0.3857619089319228,0.9911166376671358,0.07803105242959572,-0.4051140865223215,40.81989,-96.698229,285.635376,51.438707,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:34.1,2.304493,356.193152,0.0,-0.27696933860360134,1.8428765026631413,-1.6648265006275156,1.7382304069605694,40.81989,-96.698229,284.265594,51.118246,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:34.1,2.318615,356.281384,0.0,-0.3197874004585958,-0.09806848274095857,0.466133867044427,-0.7199830944845214,40.81987,-96.698225,281.766052,50.638151,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:34.3,2.318615,356.281384,0.0,-1.1971495129961516,0.5462994147851318,0.4130206116930645,-0.7347554056882779,40.81987,-96.698225,281.766052,50.638151,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:34.4,2.318615,356.281384,0.0,1.1508861134128443,0.8626603513105617,0.40358205367655825,-0.6809454828991673,40.81987,-96.698225,281.766052,50.638151,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
51:34.5,2.318615,356.281384,0.0,0.8523331274611448,0.62142127289507,-0.8491666422178906,0.7826806513997109,40.81987,-96.698225,279.281799,52.044259,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
